surface_covered_in_m2,lat,lon,neighborhood
250.0,19.350054,-99.123847,Coyoacán
57.0,19.366738,-99.14554,Benito Juárez
100.0,19.368925,-99.17846,Benito Juárez
65.0,19.465694,-99.168469,Azcapotzalco
80.0,19.29744,-99.145971,Coyoacán
50.0,19.419485,-99.133904,Cuauhtémoc
90.0,19.456439,-99.144414,Cuauhtémoc
127.0,19.399006,-99.175233,Miguel Hidalgo
60.0,19.33287,-99.081064,Iztapalapa
65.0,19.402042,-99.092543,Iztacalco
145.0,19.335116,-99.223332,Álvaro Obregón
70.0,19.39617,-99.13791,Benito Juárez
90.0,19.484696,-99.207503,Azcapotzalco
75.0,19.360367,-99.192614,Álvaro Obregón
75.0,19.452689,-99.117987,Venustiano Carranza
180.0,19.387209,-99.222038,Álvaro Obregón
127.0,19.39912,-99.175339,Miguel Hidalgo
90.0,19.395077,-99.168409,Benito Juárez
90.0,19.39177,-99.159996,Benito Juárez
95.0,19.348823,-99.125532,Coyoacán
100.0,19.382797,-99.190141,Benito Juárez
164.0,,,Álvaro Obregón
80.0,19.487416,-99.118006,Gustavo A. Madero
110.0,19.337804,-99.150336,Coyoacán
105.0,19.408904,-99.174556,Cuauhtémoc
75.0,19.52686,-99.147293,Gustavo A. Madero
113.0,19.337112,-99.144234,Coyoacán
60.0,19.439759,-99.1047,Venustiano Carranza
83.0,19.351292,-99.213448,Álvaro Obregón
75.0,19.523798,-99.155941,Gustavo A. Madero
109.0,19.301081,-99.216217,Tlalpan
50.0,19.415616,-102.028067,Iztapalapa
75.0,19.39365,-99.14769,Benito Juárez
80.0,19.470215,-99.140075,Gustavo A. Madero
75.0,19.496204,-99.086136,Gustavo A. Madero
75.0,19.469691,-99.085458,Gustavo A. Madero
129.0,19.403193,-99.157761,Benito Juárez
85.0,19.368544,-99.163605,Benito Juárez
90.0,19.494455,-99.127874,Gustavo A. Madero
90.0,19.350086,-99.125672,Coyoacán
76.0,19.374212,-99.125887,Iztapalapa
90.0,19.377169,-99.187643,Benito Juárez
75.0,19.466238,-99.108478,Gustavo A. Madero
110.0,19.367025,-99.170349,Benito Juárez
70.0,19.325608,-99.06112,Iztapalapa
90.0,19.377383,-99.144978,Benito Juárez
90.0,19.369509,-99.172532,Benito Juárez
90.0,19.39557,-99.132937,Benito Juárez
90.0,19.477827,-99.216217,Azcapotzalco
84.0,19.391834,-99.188695,Benito Juárez
50.0,19.455139,-99.12884,Venustiano Carranza
80.0,19.392185,-99.135357,Benito Juárez
100.0,19.432657,-99.177444,Miguel Hidalgo
120.0,19.367931,-99.170262,Benito Juárez
83.0,19.476577,-99.180073,Azcapotzalco
164.0,19.387209,-99.222038,Álvaro Obregón
164.0,19.36384,-99.265934,Álvaro Obregón
150.0,19.432657,-99.177444,Miguel Hidalgo
80.0,19.453854,-99.193979,Miguel Hidalgo
120.0,19.444013,-99.202825,Miguel Hidalgo
130.0,19.334123,-99.208359,Álvaro Obregón
97.0,19.384955,-99.227837,Álvaro Obregón
90.0,19.434723,-99.175887,Miguel Hidalgo
110.0,19.367065,-99.172099,Benito Juárez
61.0,19.478109,-99.21067,Azcapotzalco
50.0,19.461306,-99.127826,Cuauhtémoc
230.0,19.395268,-99.175265,Benito Juárez
80.0,19.378533,-99.187561,Álvaro Obregón
60.0,19.49985,-99.114261,Gustavo A. Madero
65.0,19.386564,-99.186476,Benito Juárez
90.0,19.368823,-99.224603,Álvaro Obregón
175.0,19.40099,-99.161174,Benito Juárez
113.0,19.383364,-99.168089,Benito Juárez
117.0,19.33432,-99.214134,La Magdalena Contreras
120.0,19.400959,-99.162199,Benito Juárez
60.0,19.396247,-99.190282,Álvaro Obregón
174.0,19.368553,-99.178235,Benito Juárez
96.0,19.391557,-99.180726,Benito Juárez
70.0,19.360367,-99.192614,Álvaro Obregón
100.0,19.284672,-99.220367,Tlalpan
101.0,19.394073,-99.153915,Benito Juárez
60.0,19.441879,-99.167819,Miguel Hidalgo
75.0,19.398006,-99.080694,Iztacalco
82.0,19.381729,-99.164986,Benito Juárez
66.0,19.44821,-99.173939,Miguel Hidalgo
62.0,19.454332,-99.200287,Miguel Hidalgo
85.0,19.384371,-99.135965,Benito Juárez
75.0,19.482761,-99.151089,Gustavo A. Madero
72.0,19.3915,-99.038137,Iztapalapa
72.0,19.3915,-99.038137,Iztapalapa
53.0,19.459691,-99.155801,Cuauhtémoc
280.0,19.352219,-99.157096,Benito Juárez
129.0,19.390748,-99.158695,Benito Juárez
104.0,19.371132,-99.173156,Benito Juárez
80.0,19.383251,-99.105499,Iztacalco
113.0,19.366883,-99.172281,Benito Juárez
107.0,19.385989,-99.186285,Benito Juárez
130.0,19.397844,-99.168419,Benito Juárez
80.0,19.359897,-99.18956,Álvaro Obregón
50.0,19.457352,-99.155304,Cuauhtémoc
80.0,19.449997,-99.18117,Miguel Hidalgo
70.0,19.384037,-99.140704,Benito Juárez
90.0,19.487517,-99.181718,Azcapotzalco
120.0,19.428324,-99.176337,Miguel Hidalgo
140.0,19.384037,-99.140704,Benito Juárez
80.0,19.449997,-99.18117,Miguel Hidalgo
98.0,19.380937,-99.179545,Benito Juárez
51.0,19.419962,-99.171955,Cuauhtémoc
80.0,19.395835,-99.135191,Benito Juárez
150.0,19.363542,-99.224084,Álvaro Obregón
80.0,19.366738,-99.14554,Benito Juárez
80.0,19.474655,-99.189277,Azcapotzalco
150.0,19.387209,-99.222038,Álvaro Obregón
90.0,19.348122,-99.125716,Coyoacán
200.0,19.335116,-99.223332,Álvaro Obregón
90.0,19.356924,-99.195719,Álvaro Obregón
75.0,19.477827,-99.216217,Azcapotzalco
90.0,19.350054,-99.123476,Coyoacán
70.0,19.370272,-99.149127,Benito Juárez
82.0,19.363199,-99.158611,Benito Juárez
85.0,19.384804,-99.155284,Benito Juárez
90.0,19.391834,-99.188695,Benito Juárez
160.0,19.360367,-99.192614,Álvaro Obregón
75.0,19.336697,-99.152534,Coyoacán
50.0,19.444918,-99.139807,Cuauhtémoc
76.0,19.364891,-99.148384,Benito Juárez
75.0,19.449667,-99.131613,Venustiano Carranza
90.0,19.363254,-99.174611,Benito Juárez
80.0,19.441809,-99.156423,Cuauhtémoc
102.0,19.47941,-99.186177,Azcapotzalco
90.0,19.376775,-99.187429,Benito Juárez
110.0,19.413758,-99.125533,Venustiano Carranza
70.0,19.396247,-99.190282,Álvaro Obregón
80.0,19.450827,-99.156468,Cuauhtémoc
129.0,19.403193,-99.157761,Benito Juárez
70.0,19.452245,-99.15589,Cuauhtémoc
90.0,19.366753,-99.138046,Benito Juárez
80.0,19.484532,-99.207027,Azcapotzalco
60.0,19.346281,-99.079687,Iztapalapa
70.0,19.448187,-99.161176,Cuauhtémoc
70.0,19.461256,-99.133059,Cuauhtémoc
80.0,19.384955,-99.227837,Álvaro Obregón
110.0,19.430532,-99.154981,Cuauhtémoc
80.0,19.522966,-99.145785,Gustavo A. Madero
100.0,19.366883,-99.172281,Benito Juárez
120.0,19.384533,-99.183172,Benito Juárez
90.0,19.42196,-99.174559,Cuauhtémoc
75.0,19.487517,-99.181718,Azcapotzalco
90.0,19.361993,-99.137782,Iztapalapa
80.0,19.470991,-99.168165,Azcapotzalco
51.0,19.4426,-99.097198,Venustiano Carranza
90.0,19.404604,-99.175377,Miguel Hidalgo
75.0,19.406489,-99.133375,Iztacalco
122.0,19.314545,-99.140672,Coyoacán
96.0,19.337112,-99.144234,Coyoacán
70.0,19.392349,-99.07093,Iztacalco
65.0,23.634501,-102.552788,Iztacalco
75.0,19.370272,-99.149127,Benito Juárez
52.0,19.315626,-99.10273,Coyoacán
54.0,19.48314,-99.211139,Azcapotzalco
80.0,19.439636,-99.166401,Cuauhtémoc
86.0,19.400165,-99.135621,Iztacalco
127.0,19.336274,-99.223196,Álvaro Obregón
60.0,19.449216,-99.175596,Miguel Hidalgo
90.0,19.431629,-99.162762,Cuauhtémoc
75.0,19.376742,-99.148794,Benito Juárez
85.0,19.400785,-99.147419,Benito Juárez
85.0,19.430141,-99.172536,Cuauhtémoc
87.0,19.376456,-99.145563,Benito Juárez
70.0,19.368628,-99.070683,Iztapalapa
78.0,19.397109,-99.152328,Benito Juárez
80.0,19.48888,-99.179278,Azcapotzalco
65.0,19.456941,-99.156312,Cuauhtémoc
68.0,19.371627,-99.292652,Cuajimalpa de Morelos
65.0,19.408179,-99.148713,Cuauhtémoc
60.0,19.450028,-99.163061,Cuauhtémoc
65.0,19.458968,-99.152898,Cuauhtémoc
110.0,19.383952,-99.160229,Benito Juárez
70.0,19.383958,-99.101064,Iztacalco
90.0,19.359901,-99.189606,Álvaro Obregón
60.0,19.430525,-99.172792,Cuauhtémoc
70.0,19.366738,-99.14554,Benito Juárez
75.0,19.306256,-99.236671,La Magdalena Contreras
90.0,19.395261,-99.153153,Benito Juárez
90.0,19.384664,-99.140542,Benito Juárez
90.0,19.365917,-99.196977,Álvaro Obregón
100.0,19.381043,-99.182902,Benito Juárez
90.0,19.422716,-99.162285,Cuauhtémoc
120.0,19.384533,-99.183172,Benito Juárez
100.0,19.373493,-99.189857,Benito Juárez
90.0,19.371516,-99.191999,Álvaro Obregón
90.0,19.481266,-99.19878,Azcapotzalco
70.0,,,Benito Juárez
82.0,19.44029,-99.088906,Venustiano Carranza
70.0,19.455566,-99.126341,Cuauhtémoc
80.0,19.359407,-99.060657,Iztapalapa
55.0,19.455518,-99.123801,Venustiano Carranza
70.0,19.410215,-99.14595,Cuauhtémoc
98.0,19.380937,-99.179545,Benito Juárez
62.0,19.291345,-99.124312,Tlalpan
90.0,19.450827,-99.156468,Cuauhtémoc
70.0,19.487517,-99.181718,Azcapotzalco
60.0,19.447127,-99.133204,Cuauhtémoc
60.0,19.493185,-99.205755,Azcapotzalco
80.0,19.414771,-99.065035,Iztacalco
65.0,19.448311,-99.157021,Cuauhtémoc
80.0,19.498877,-99.207909,Azcapotzalco
80.0,19.304032,-99.112841,Coyoacán
70.0,19.460012,-99.153755,Cuauhtémoc
61.0,19.3602,-99.089116,Iztapalapa
140.0,19.470359,-99.183001,Azcapotzalco
80.0,19.337601,-99.062968,Iztapalapa
50.0,19.374212,-99.125887,Iztapalapa
63.0,19.441439,-99.135309,Cuauhtémoc
80.0,19.379765,-99.150386,Benito Juárez
69.0,19.403312,-99.151204,Benito Juárez
90.0,19.408786,-99.12991,Cuauhtémoc
75.0,19.367943,-99.218478,Álvaro Obregón
55.0,19.460913,-99.12858,Cuauhtémoc
50.0,19.403028,-99.106774,Iztacalco
84.0,19.379677,-99.181221,Benito Juárez
70.0,19.412142,-99.146127,Cuauhtémoc
65.0,19.365533,-99.1923,Álvaro Obregón
70.0,19.457129,-99.174456,Miguel Hidalgo
65.0,19.379901,-99.187296,Benito Juárez
149.0,19.366211,-99.29937,Cuajimalpa de Morelos
70.0,19.43672,-99.138969,Cuauhtémoc
70.0,19.359901,-99.189606,Álvaro Obregón
70.0,19.461871,-99.129227,Cuauhtémoc
105.0,19.387209,-99.222038,Álvaro Obregón
90.0,19.400785,-99.147419,Benito Juárez
110.0,19.281996,-99.164753,Tlalpan
104.0,19.371132,-99.173156,Benito Juárez
110.0,19.282895,-99.166933,Tlalpan
120.0,19.367931,-99.170262,Benito Juárez
107.0,19.385989,-99.186285,Benito Juárez
93.0,19.38758,-99.170351,Benito Juárez
113.0,19.366883,-99.172281,Benito Juárez
65.0,19.366632,-99.1979,Álvaro Obregón
103.0,19.38499,-99.227853,Álvaro Obregón
80.0,19.359897,-99.18956,Álvaro Obregón
107.0,19.378533,-99.187561,Benito Juárez
57.0,19.366738,-99.14554,Benito Juárez
180.0,19.38696,-99.219493,Álvaro Obregón
70.0,19.363542,-99.224084,Álvaro Obregón
53.0,19.486196,-99.180962,Azcapotzalco
127.0,19.399028,-99.175227,Miguel Hidalgo
53.0,19.416151,-99.147042,Cuauhtémoc
150.0,19.382986,-99.241837,Álvaro Obregón
180.0,19.387209,-99.222038,Álvaro Obregón
91.0,19.333981,-99.233654,Álvaro Obregón
164.0,19.36384,-99.265934,Álvaro Obregón
120.0,19.400959,-99.162199,Benito Juárez
60.0,19.329003,-99.119662,Coyoacán
113.0,19.383364,-99.168089,Benito Juárez
78.0,19.39365,-99.14769,Benito Juárez
60.0,19.456145,-99.201167,Miguel Hidalgo
103.0,19.367968,-99.263608,Álvaro Obregón
62.0,19.337678,-99.142314,Coyoacán
80.0,19.351292,-99.213448,Álvaro Obregón
80.0,19.378533,-99.187561,Álvaro Obregón
60.0,19.449292,-99.17551,Miguel Hidalgo
90.0,19.368823,-99.224603,Álvaro Obregón
180.0,19.364047,-99.153468,Benito Juárez
74.0,19.3807458,-99.1553016,Benito Juárez
70.0,19.414261,-99.104118,Venustiano Carranza
64.0,19.295734,-99.146996,Tlalpan
64.0,19.3731987,-99.1469564,Benito Juárez
56.0,19.339581,-99.197517,Álvaro Obregón
58.0,,,Cuauhtémoc
115.0,19.4024797,-99.1565217,Benito Juárez
73.0,19.3834617373,-99.1986250877,Álvaro Obregón
90.0,19.3914584,-99.1487172,Benito Juárez
90.0,19.440749,-99.141649,Cuauhtémoc
190.0,19.496204,-99.086136,Gustavo A. Madero
198.0,19.353003,-99.127294,Coyoacán
190.0,19.3366,-99.176275,Coyoacán
120.0,19.380943,-99.152453,Benito Juárez
190.0,19.443285,-99.092053,Venustiano Carranza
98.0,19.270781,-99.152313,Tlalpan
112.0,19.374696,-99.128936,Iztapalapa
110.0,19.399295,-99.091932,Iztacalco
247.0,19.353799,-99.112558,Iztapalapa
110.0,19.444975,-99.178773,Miguel Hidalgo
120.0,19.452704,-99.190092,Miguel Hidalgo
60.0,19.381646,-99.179944,Benito Juárez
57.0,19.346281,-99.079687,Iztapalapa
50.0,,,Cuauhtémoc
60.0,19.469689,-99.085457,Gustavo A. Madero
64.0,19.39365,-99.14769,Benito Juárez
53.0,19.451597,-99.196136,Miguel Hidalgo
53.0,19.443592,-99.121407,Venustiano Carranza
110.0,19.281992,-99.164755,Tlalpan
57.0,19.366738,-99.14554,Benito Juárez
164.0,19.387209,-99.222038,Álvaro Obregón
70.0,19.365917,-99.196977,Álvaro Obregón
90.0,19.365766,-99.263112,Álvaro Obregón
70.0,19.377369,-99.198052,Álvaro Obregón
75.0,19.377404,-99.193301,Álvaro Obregón
80.0,19.36269,-99.150565,Benito Juárez
90.0,19.362547,-99.231102,Álvaro Obregón
95.0,19.383952,-99.160229,Benito Juárez
70.0,19.360367,-99.192614,Álvaro Obregón
80.0,19.36269,-99.150565,Benito Juárez
70.0,19.374721,-99.140098,Benito Juárez
70.0,19.387651,-99.142257,Benito Juárez
50.0,19.334868,-99.060641,Iztapalapa
65.0,19.474655,-99.189277,Azcapotzalco
100.0,19.380937,-99.179545,Benito Juárez
65.0,19.382649,-99.143384,Benito Juárez
85.0,19.428324,-99.176337,Miguel Hidalgo
90.0,19.364656,-99.190769,Benito Juárez
50.0,19.456169,-99.122455,Venustiano Carranza
70.0,19.371635,-99.290484,Cuajimalpa de Morelos
70.0,19.320954,-99.243094,Álvaro Obregón
75.0,19.418573,-99.145958,Cuauhtémoc
70.0,19.399108,-99.115621,Iztacalco
85.0,19.363254,-99.174611,Benito Juárez
50.0,19.445829,-99.099647,Venustiano Carranza
75.0,19.436561,-99.15195,Cuauhtémoc
70.0,19.52381,-99.151475,Gustavo A. Madero
53.0,19.357715,-99.084599,Iztapalapa
115.0,19.40248,-99.156522,Benito Juárez
70.0,19.363542,-99.224084,Álvaro Obregón
70.0,19.402197,-99.101441,Iztacalco
60.0,19.401934,-99.172434,Miguel Hidalgo
80.0,19.441043,-99.175585,Miguel Hidalgo
80.0,19.445816,-99.170462,Miguel Hidalgo
50.0,19.356419,-99.114266,Iztapalapa
90.0,19.366362,-99.076023,Iztapalapa
50.0,19.530514,-99.144348,Gustavo A. Madero
80.0,23.634501,-102.552788,Benito Juárez
86.0,19.307417,-99.125191,Coyoacán
129.0,19.390748,-99.158695,Benito Juárez
65.0,19.474655,-99.189277,Azcapotzalco
55.0,19.446873,-99.158503,Cuauhtémoc
50.0,19.283388,-99.055038,Tláhuac
60.0,19.454332,-99.200287,Miguel Hidalgo
70.0,19.452621,-99.154479,Cuauhtémoc
100.0,19.367025,-99.170349,Benito Juárez
65.0,19.470991,-99.168165,Azcapotzalco
70.0,19.44365,-99.141269,Cuauhtémoc
80.0,19.411112,-99.193066,Miguel Hidalgo
70.0,19.48888,-99.179278,Azcapotzalco
50.0,19.461662,-99.190926,Miguel Hidalgo
95.0,19.434723,-99.175887,Miguel Hidalgo
80.0,19.398514,-99.130366,Iztacalco
60.0,19.399871,-99.146439,Benito Juárez
60.0,19.366607,-99.158713,Benito Juárez
65.0,19.492195,-99.182526,Azcapotzalco
70.0,19.485524,-99.210631,Azcapotzalco
65.0,19.493185,-99.205755,Azcapotzalco
105.0,19.408904,-99.174556,Cuauhtémoc
86.0,19.307754,-99.12497,Coyoacán
86.0,19.307754,-99.12497,Coyoacán
145.0,19.387245,-99.147388,Benito Juárez
100.0,19.428324,-99.176337,Miguel Hidalgo
98.0,19.418578,-99.17134,Cuauhtémoc
60.0,19.443357,-99.207884,Miguel Hidalgo
84.0,19.40012,-99.1532,Benito Juárez
104.0,19.302422,-99.230829,Tlalpan
95.0,19.443178,-99.20237,Miguel Hidalgo
70.0,19.3366,-99.176275,Coyoacán
50.0,19.291594,-99.052963,Tláhuac
127.0,19.400249,-99.177444,Miguel Hidalgo
50.0,19.386852,-99.194748,Álvaro Obregón
75.0,19.440749,-99.141649,Cuauhtémoc
80.0,19.384467,-99.135872,Benito Juárez
80.0,19.396893,-99.152302,Benito Juárez
75.0,19.359645,-99.138745,Iztapalapa
70.0,19.457058,-99.190308,Miguel Hidalgo
69.0,19.359645,-99.138745,Iztapalapa
70.0,19.405526,-99.165735,Cuauhtémoc
90.0,19.356629,-99.259788,Álvaro Obregón
50.0,19.44168,-99.159496,Cuauhtémoc
80.0,19.468775,-99.115636,Gustavo A. Madero
60.0,19.466382,-99.126016,Gustavo A. Madero
70.0,19.443903,-99.171681,Miguel Hidalgo
90.0,19.364245,-99.302638,Cuajimalpa de Morelos
80.0,19.401366,-99.18064,Miguel Hidalgo
70.0,19.368335,-99.178389,Benito Juárez
70.0,19.39942,-99.141673,Benito Juárez
95.0,19.389044,-99.179657,Benito Juárez
90.0,19.365917,-99.196977,Álvaro Obregón
50.0,19.396862,-99.172659,Benito Juárez
80.0,19.390271,-99.151588,Benito Juárez
75.0,19.470359,-99.183001,Azcapotzalco
70.0,19.359901,-99.189606,Álvaro Obregón
75.0,19.465454,-99.162665,Azcapotzalco
70.0,19.475187,-99.175019,Azcapotzalco
120.0,19.400959,-99.162199,Benito Juárez
113.0,19.383364,-99.168089,Benito Juárez
107.0,19.378533,-99.187561,Benito Juárez
80.0,19.378533,-99.187561,Álvaro Obregón
180.0,19.38696,-99.219493,Álvaro Obregón
175.0,19.397523,-99.161493,Benito Juárez
50.0,19.460786,-99.125137,Cuauhtémoc
67.0,19.3653,-99.148217,Benito Juárez
114.0,19.39177,-99.159996,Benito Juárez
120.0,19.335033,-99.200347,Álvaro Obregón
96.0,19.389044,-99.179657,Benito Juárez
98.0,19.422564,-99.154225,Cuauhtémoc
50.0,19.449031,-99.10428,Venustiano Carranza
174.0,19.368335,-99.178389,Benito Juárez
175.0,19.40099,-99.161174,Benito Juárez
105.0,19.404442,-99.162688,Cuauhtémoc
91.0,19.336195,-99.23692,Álvaro Obregón
150.0,19.382986,-99.241837,Álvaro Obregón
96.0,19.391557,-99.180726,Benito Juárez
62.0,19.475639,-99.063207,Gustavo A. Madero
174.0,19.368553,-99.178235,Benito Juárez
91.0,19.333981,-99.233654,Álvaro Obregón
90.0,19.368823,-99.224603,Álvaro Obregón
86.0,19.307754,-99.12497,Coyoacán
110.0,19.282895,-99.166933,Tlalpan
136.0,19.401509,-99.154034,Benito Juárez
103.0,19.387613,-99.202726,Álvaro Obregón
69.0,19.342244,-99.146851,Coyoacán
61.0,19.374473,-99.142868,Benito Juárez
86.0,19.307417,-99.125191,Coyoacán
86.0,19.281996,-99.164753,Coyoacán
57.0,19.366738,-99.14554,Benito Juárez
127.0,19.399028,-99.175227,Miguel Hidalgo
70.0,19.39617,-99.13791,Benito Juárez
180.0,19.387209,-99.222038,Álvaro Obregón
164.0,,,Álvaro Obregón
105.0,19.408904,-99.174556,Cuauhtémoc
145.0,19.387245,-99.147388,Benito Juárez
100.0,19.428324,-99.176337,Miguel Hidalgo
75.0,19.394628,-99.143842,Benito Juárez
100.0,19.367534,-99.176922,Benito Juárez
98.0,19.418578,-99.17134,Cuauhtémoc
70.0,19.383446,-99.137643,Benito Juárez
84.0,19.40012,-99.1532,Benito Juárez
104.0,19.302422,-99.230829,Tlalpan
80.0,19.39867,-99.154329,Benito Juárez
175.0,19.397686,-99.161395,Benito Juárez
67.0,19.3653,-99.148217,Benito Juárez
70.0,19.363696,-99.153653,Benito Juárez
150.0,19.379232,-99.250496,Álvaro Obregón
114.0,19.39177,-99.159996,Benito Juárez
59.0,19.443178,-99.144234,Cuauhtémoc
120.0,19.335033,-99.200347,Álvaro Obregón
73.0,19.383118,-99.198758,Álvaro Obregón
64.0,19.445186,-99.135618,Cuauhtémoc
96.0,19.389044,-99.179657,Benito Juárez
55.0,19.457911,-99.144234,Cuauhtémoc
75.0,19.385989,-99.186285,Benito Juárez
122.0,19.400013,-99.148596,Benito Juárez
174.0,19.368335,-99.178389,Benito Juárez
104.0,19.410617,-99.165613,Cuauhtémoc
105.0,19.404442,-99.162688,Cuauhtémoc
80.0,19.392172,-99.154625,Benito Juárez
91.0,19.336195,-99.23692,Álvaro Obregón
85.0,19.348122,-99.125716,Coyoacán
90.0,19.440749,-99.141649,Cuauhtémoc
80.0,19.381399,-99.150643,Benito Juárez
103.0,19.36269,-99.150565,Benito Juárez
90.0,19.368942,-99.224435,Álvaro Obregón
100.0,19.368058,-99.218337,Álvaro Obregón
158.0,19.443486,-99.211871,Miguel Hidalgo
59.0,19.368281,-99.293229,Cuajimalpa de Morelos
80.0,19.372724,-99.137094,Benito Juárez
110.0,19.281996,-99.164753,Tlalpan
90.0,19.394628,-99.143842,Benito Juárez
61.0,19.434204,-99.144922,Cuauhtémoc
60.0,19.384117,-99.205132,Álvaro Obregón
64.0,19.374685,-99.182708,Benito Juárez
86.0,19.307417,-99.125191,Coyoacán
90.0,19.365766,-99.263112,Álvaro Obregón
75.0,19.474706,-99.18843,Azcapotzalco
80.0,19.36269,-99.150565,Benito Juárez
91.0,19.335027,-99.235501,Álvaro Obregón
100.0,19.380937,-99.179545,Benito Juárez
122.0,19.408697,-99.181012,Cuauhtémoc
80.0,19.391834,-99.188695,Benito Juárez
74.0,19.397933,-99.146528,Benito Juárez
75.0,19.363254,-99.174611,Benito Juárez
70.0,19.395835,-99.135191,Benito Juárez
64.0,19.386551,-99.193708,Álvaro Obregón
80.0,19.384371,-99.135965,Benito Juárez
80.0,19.454582,-99.145651,Cuauhtémoc
100.0,19.387245,-99.147388,Benito Juárez
80.0,19.403171,-99.155586,Benito Juárez
85.0,19.451919,-99.131919,Cuauhtémoc
75.0,19.382649,-99.143384,Benito Juárez
80.0,19.369509,-99.172532,Benito Juárez
59.0,19.49141,-99.092897,Gustavo A. Madero
80.0,19.39557,-99.132937,Benito Juárez
80.0,19.377383,-99.144978,Benito Juárez
90.0,19.377369,-99.198052,Álvaro Obregón
95.0,19.383952,-99.160229,Benito Juárez
70.0,19.440749,-99.141649,Cuauhtémoc
64.0,19.386551,-99.193708,Álvaro Obregón
75.0,19.365405,-99.149041,Benito Juárez
80.0,19.386821,-99.164805,Benito Juárez
75.0,19.38751,-99.142247,Benito Juárez
90.0,19.442152,-99.18603,Miguel Hidalgo
75.0,19.374721,-99.140098,Benito Juárez
85.0,19.370272,-99.149127,Benito Juárez
85.0,19.384467,-99.135872,Benito Juárez
64.0,19.390062,-99.192293,Álvaro Obregón
56.0,19.506314,-99.158182,Gustavo A. Madero
80.0,19.396893,-99.152302,Benito Juárez
69.0,19.289772,-99.05598,Tláhuac
65.0,19.382013,-99.188522,Benito Juárez
75.0,19.376456,-99.145563,Benito Juárez
74.0,19.414261,-99.104118,Venustiano Carranza
75.0,19.351371,-99.161529,Coyoacán
75.0,19.332435,-99.168088,Coyoacán
80.0,19.332495,-99.168057,Coyoacán
85.0,19.397933,-99.146528,Benito Juárez
75.0,19.352333,-99.121169,Coyoacán
74.0,19.321198,-99.103194,Coyoacán
90.0,19.306092,-99.113431,Coyoacán
80.0,19.442152,-99.18603,Miguel Hidalgo
75.0,19.326922,-99.121203,Coyoacán
59.0,19.490054,-99.093551,Gustavo A. Madero
78.0,19.403707,-99.151813,Benito Juárez
77.0,19.498643,-99.202544,Azcapotzalco
54.0,19.369667,-99.214134,Álvaro Obregón
65.0,19.446915,-99.128639,Cuauhtémoc
58.0,19.328299,-99.070236,Iztapalapa
85.0,19.401456,-99.146787,Benito Juárez
85.0,19.441809,-99.156423,Cuauhtémoc
67.0,19.461306,-99.127826,Cuauhtémoc
75.0,19.456208,-99.126229,Cuauhtémoc
85.0,19.348122,-99.125716,Coyoacán
90.0,19.440749,-99.141649,Cuauhtémoc
129.0,19.390748,-99.158695,Benito Juárez
90.0,19.399815,-99.150806,Benito Juárez
80.0,19.450827,-99.156468,Cuauhtémoc
103.0,19.36269,-99.150565,Benito Juárez
75.0,19.460012,-99.153755,Cuauhtémoc
90.0,19.368823,-99.224603,Álvaro Obregón
90.0,19.361993,-99.137782,Iztapalapa
75.0,19.407816,-99.129707,Cuauhtémoc
60.0,19.305987,-99.051035,Tláhuac
75.0,19.41263,-99.155464,Cuauhtémoc
75.0,19.412142,-99.146127,Cuauhtémoc
50.0,19.305666,-99.051631,Tláhuac
74.0,19.474285,-99.084981,Gustavo A. Madero
75.0,19.428767,-99.1459,Cuauhtémoc
85.0,19.395835,-99.135191,Benito Juárez
75.0,19.414009,-99.142481,Cuauhtémoc
158.0,19.443545,-99.211823,Miguel Hidalgo
57.0,19.306256,-99.236671,La Magdalena Contreras
86.0,19.307417,-99.125191,Coyoacán
191.0,19.400731,-99.125466,Iztacalco
112.0,19.431629,-99.162762,Cuauhtémoc
50.0,19.325848,-99.075081,Iztapalapa
97.0,19.430141,-99.172536,Cuauhtémoc
84.0,19.391819,-99.188639,Benito Juárez
75.0,19.477827,-99.216217,Azcapotzalco
52.0,19.474446,-99.088493,Gustavo A. Madero
98.0,19.401496,-99.173452,Miguel Hidalgo
50.0,19.474655,-99.189277,Azcapotzalco
114.0,19.281996,-99.164753,Tlalpan
166.0,19.435453,-99.180822,Miguel Hidalgo
109.0,19.373493,-99.189857,Benito Juárez
120.0,19.380943,-99.152453,Benito Juárez
113.0,19.421006,-99.168362,Cuauhtémoc
70.0,19.359645,-99.138745,Iztapalapa
80.0,19.409099,-99.167127,Cuauhtémoc
92.0,19.416291,-99.157479,Cuauhtémoc
70.0,19.408032,-99.069183,Iztacalco
65.0,19.474706,-99.18843,Azcapotzalco
65.0,19.504985,-99.208557,Azcapotzalco
65.0,19.465349,-99.150474,Azcapotzalco
75.0,19.474885,-99.188231,Azcapotzalco
70.0,19.480501,-99.178139,Azcapotzalco
120.0,19.403499,-99.156827,Benito Juárez
65.0,19.355751,-99.299347,Cuajimalpa de Morelos
64.0,19.3731987,-99.1469564,Benito Juárez
72.0,19.4179244,-99.104437,Venustiano Carranza
71.0,19.3246591,-99.140855,Coyoacán
62.0,19.364891,-99.148384,Benito Juárez
71.0,19.3246591,-99.140855,Coyoacán
71.0,19.3246591,-99.140855,Coyoacán
107.0,19.399187,-99.15,Benito Juárez
53.0,19.519327,-99.152647,Gustavo A. Madero
86.0,19.403707,-99.151813,Benito Juárez
75.0,19.399818,-99.150869,Benito Juárez
